Pressure (MPa), Temperature (°C), Specific Volume (m^3/kg), Density (kg/m^3), Specific Internal Energy (kJ/kg), Specific Enthalpy (kJ/kg), Specific Entropy [kJ/(kg K)], Phase
0.03, 0, 0.00100019, 999.81, -0.0400057, -0.01, 0.00015, "liquid"
0.03, 5, 0.00100007, 999.93, 21.0199979, 21.05, 0.07625, "liquid"
0.03, 10, 0.00100033, 999.67, 42.0199901, 42.05, 0.1518, "liquid"
0.03, 15, 0.00100093, 999.07, 62.9799721, 63.01, 0.22446, "liquid"
0.03, 20, 0.00100183, 998.17, 83.9099451, 83.94, 0.29648, "liquid"
0.03, 25, 0.00100299, 997.02, 104.8199103, 104.85, 0.36722, "liquid"
0.03, 30, 0.0010044, 995.62, 125.729868, 125.76, 0.43675, "liquid"
0.03, 35, 0.00100603, 994, 146.6298191, 146.66, 0.50512, "liquid"
0.03, 40, 0.00100788, 992.19, 167.5197636, 167.55, 0.57239, "liquid"
0.03, 45, 0.00100992, 990.18, 188.4197024, 188.45, 0.63861, "liquid"
0.03, 50, 0.00101214, 988, 209.3296358, 209.36, 0.7038, "liquid"
0.03, 55, 0.00101455, 985.66, 230.2395635, 230.27, 0.7682, "liquid"
0.03, 60, 0.00101712, 983.16, 251.1594864, 251.19, 0.83129, "liquid"
0.03, 65, 0.00101987, 980.52, 272.0894039, 272.12, 0.89365, "liquid"
0.03, 69.095, 0.00102224, 978.25, 289.2393328, 289.27, 0.94407, "saturated liquid"
0.03, 69.095, 5.2284, 0.19126, 2467.648, 2624.5, 7.7675, "saturated vapor"
0.03, 70, 5.2428, 0.19074, 2469.016, 2626.3, 7.7727, "vapor"
0.03, 75, 5.322, 0.1879, 2476.54, 2636.2, 7.8013, "vapor"
0.03, 80, 5.401, 0.18515, 2483.97, 2646, 7.8292, "vapor"
0.03, 85, 5.4797, 0.18249, 2491.409, 2655.8, 7.8567, "vapor"
0.03, 90, 5.5583, 0.17991, 2498.751, 2665.5, 7.8837, "vapor"
0.03, 95, 5.6368, 0.17741, 2506.196, 2675.3, 7.9103, "vapor"
0.03, 100, 5.7151, 0.17497, 2513.547, 2685, 7.9365, "vapor"
